time,frequency,confidence
10.750,247.987,0.944350
10.760,247.928,0.947504
10.770,247.797,0.947372
10.780,247.808,0.951731
10.790,247.802,0.951660
10.800,247.824,0.952901
10.810,247.828,0.951610
10.820,247.769,0.954064
10.830,247.859,0.954763
10.840,247.795,0.954825
10.850,247.793,0.954850
10.860,247.677,0.953270
10.870,247.566,0.952344
10.880,247.459,0.949514
10.890,247.467,0.951479
10.900,247.439,0.950102
10.910,247.466,0.953224
10.920,247.520,0.954656
10.930,247.481,0.956706
10.940,247.553,0.954703
10.950,247.435,0.953277
10.960,247.355,0.946913
10.970,247.248,0.947421
10.980,247.163,0.943893
10.990,247.188,0.947878
11.000,247.268,0.947637
11.010,247.298,0.948376
11.020,247.307,0.949876
11.030,247.383,0.952568
11.040,247.435,0.952860
11.050,247.428,0.951476
11.060,247.370,0.950312
11.070,247.241,0.945688
11.080,247.264,0.947814
11.090,247.252,0.947451
11.100,247.282,0.951317
11.110,247.330,0.952478
11.120,247.295,0.954553
11.130,247.250,0.949249
11.140,247.154,0.948229
11.150,247.051,0.939789
11.160,246.925,0.940893
11.170,246.949,0.937702
11.180,246.941,0.939511
11.190,247.002,0.939083
11.200,246.983,0.941544
11.210,247.066,0.945954
11.220,247.088,0.945192
11.230,247.077,0.943806
11.240,246.904,0.935601
11.250,246.900,0.935879
11.260,246.857,0.933028
11.270,246.878,0.938721
11.280,246.969,0.940275
11.290,246.899,0.941756
11.300,246.953,0.937507
11.310,246.896,0.939305
11.320,246.803,0.930343
11.330,246.796,0.933235
11.340,246.911,0.934817
11.350,246.904,0.934447
11.360,246.964,0.939392
11.370,247.062,0.943052
11.380,247.171,0.945333
11.390,247.204,0.944176
11.400,247.168,0.945198
11.410,247.266,0.944916
11.420,247.334,0.948249
11.430,247.368,0.948277
11.440,247.339,0.952530
11.450,247.465,0.952998
11.460,247.369,0.952635
11.470,247.356,0.945609
11.480,247.331,0.947442
11.490,247.266,0.943429
11.500,247.362,0.949310
11.510,247.523,0.950255
11.520,247.635,0.950716
11.530,247.664,0.950013
11.540,247.736,0.953174
11.550,247.861,0.955091
11.560,247.909,0.954000
11.570,247.952,0.952563
11.580,247.884,0.950625
11.590,247.748,0.950963
11.600,247.638,0.949513
11.610,247.624,0.951276
11.620,247.625,0.950661
11.630,247.636,0.951758
11.640,247.604,0.951834
11.650,247.538,0.955012
11.660,247.633,0.954647
11.670,247.582,0.955478
11.680,247.500,0.948111
11.690,247.418,0.948278
11.700,247.234,0.941469
11.710,247.161,0.944287
11.720,247.128,0.940416
11.730,247.059,0.938572
11.740,246.909,0.932824
11.750,246.802,0.933836
11.760,246.774,0.932912
11.770,246.758,0.931984
11.780,246.628,0.924719
11.790,246.605,0.917840
11.800,246.710,0.927535
11.810,246.887,0.934073
11.820,246.923,0.942571
11.830,246.978,0.939784
11.840,246.934,0.941136
11.850,246.836,0.930012
11.860,246.723,0.929496
11.870,246.842,0.929648
11.880,246.880,0.932702
11.890,246.861,0.931667
11.900,246.920,0.937914
11.910,247.005,0.940908
11.920,247.041,0.941276
11.930,246.884,0.935572
11.940,246.762,0.925287
11.950,246.760,0.928339
11.960,246.811,0.929558
11.970,246.705,0.932541
11.980,246.648,0.925012
11.990,246.542,0.925264
12.000,246.424,0.920867
12.010,246.352,0.926282
12.020,246.589,0.918852
12.030,246.567,0.917761
12.040,246.529,0.917566
12.050,246.661,0.927273
12.060,246.714,0.929767
12.070,246.567,0.918074
12.080,246.473,0.915428
12.090,246.521,0.917399
12.100,246.530,0.922313
12.110,246.545,0.917831
12.120,246.491,0.922103
12.130,246.477,0.917926
12.140,246.424,0.923315
12.150,246.656,0.921608
12.160,246.769,0.928430
12.170,246.753,0.926023
12.180,246.810,0.932901
12.190,246.905,0.936273
12.200,246.925,0.936489
12.210,246.806,0.930790
12.220,246.716,0.921850
12.230,246.751,0.928028
12.240,246.894,0.933508
12.250,246.931,0.942062
12.260,247.005,0.939149
12.270,247.008,0.942606
12.280,246.988,0.933679
12.290,247.033,0.938951
12.300,247.199,0.939398
12.310,247.321,0.943729
12.320,247.335,0.943674
12.330,247.322,0.946619
12.340,247.115,0.941509
12.350,246.583,0.922566
12.360,245.870,0.941731
12.370,245.125,0.955203
12.380,244.381,0.948960
12.390,243.847,0.928236
12.400,243.683,0.937762
12.410,243.722,0.934566
12.420,243.840,0.928669
12.430,243.667,0.934632
12.440,244.398,0.949368
12.450,244.542,0.954380
12.460,244.887,0.953885
12.470,245.198,0.952320
12.480,245.614,0.946821
12.490,245.644,0.947622
12.500,245.848,0.941320
12.510,245.871,0.939197
12.520,246.326,0.924824
12.530,247.270,0.943831
12.540,248.388,0.938612
12.550,249.802,0.927113
12.560,251.462,0.907301
12.570,252.814,0.892400
12.580,254.673,0.871203
12.590,255.448,0.879394
12.600,256.107,0.899750
12.610,255.399,0.888196
12.620,253.021,0.859923
12.630,249.802,0.855291
12.640,247.665,0.900581
12.650,246.294,0.902767
12.660,244.979,0.941409
12.670,243.667,0.925139
12.680,242.726,0.960732
12.690,242.905,0.963552
12.700,243.529,0.944834
12.710,245.124,0.950725
12.720,246.830,0.937691
12.730,247.938,0.947265
12.740,248.233,0.942857
12.750,248.134,0.935561
12.760,247.769,0.942597
12.770,247.176,0.927547
12.780,246.652,0.893085
12.790,246.119,0.905662
12.800,246.539,0.879188
12.810,247.770,0.905008
12.820,248.638,0.890963
12.830,248.620,0.860941
12.840,247.459,0.824448
12.850,246.257,0.748214
12.860,245.450,0.755507
12.870,245.465,0.791891
12.880,245.739,0.884445
12.890,246.381,0.848960
12.900,245.883,0.695016
12.910,240.734,0.392409
12.920,244.001,0.373666
12.930,243.560,0.498898
12.940,243.522,0.547295
12.950,244.209,0.747606
12.960,242.614,0.789156
12.970,243.998,0.733535
12.980,245.411,0.581366
12.990,244.892,0.401554
13.000,245.040,0.367159
13.010,245.547,0.448978
13.020,245.658,0.289720
13.030,247.125,0.268345
13.040,246.055,0.232111
13.050,243.728,0.238691
13.060,239.745,0.344672
13.070,240.602,0.231392
13.080,264.083,0.048167
13.090,263.404,0.157713
13.100,264.033,0.196309
13.110,253.804,0.083425
13.120,244.563,0.152087
13.130,242.842,0.106692
13.140,245.445,0.154808
13.150,251.427,0.230866
13.160,275.955,0.248809
13.170,286.152,0.138064
13.180,298.646,0.248574
13.190,313.293,0.361109
13.200,339.095,0.290829
13.210,345.004,0.268003
13.220,344.021,0.223696
13.230,341.006,0.112814
13.240,320.861,0.091069
13.250,302.501,0.208756
13.260,298.115,0.443058
13.270,296.120,0.463511
13.280,293.465,0.654446
13.290,291.567,0.339565
13.300,259.076,0.153564
13.310,242.745,0.127417
13.320,247.384,0.097125
13.330,247.864,0.074080
13.340,248.197,0.061371
13.350,247.935,0.147334
13.360,246.879,0.139325
13.370,248.885,0.080705
13.380,249.488,0.124238
13.390,245.826,0.071707
13.400,240.106,0.091643
13.410,237.995,0.107867
13.420,244.264,0.065419
13.430,257.632,0.094336
13.440,269.877,0.048714
13.450,274.855,0.335995
13.460,283.908,0.091994
13.470,293.989,0.052158
13.480,303.131,0.206278
13.490,308.861,0.132928
13.500,312.407,0.115092
13.510,318.364,0.083347
13.520,333.733,0.163729
13.530,348.113,0.023217
13.540,362.624,0.061688
13.550,370.319,0.051406
13.560,384.925,0.102665
13.570,387.630,0.813481
13.580,390.051,0.854360
13.590,390.162,0.767090
13.600,390.808,0.691786
13.610,390.246,0.180666
13.620,390.335,0.237207
13.630,352.458,0.193117
13.640,326.387,0.076212
13.650,323.896,0.082503
13.660,321.325,0.048438
13.670,320.832,0.102107
13.680,324.832,0.268865
13.690,325.269,0.103487
13.700,323.065,0.026221
13.710,326.135,0.080122
13.720,322.714,0.145073
13.730,316.966,0.055038
13.740,313.983,0.084149
13.750,310.247,0.089831
13.760,307.201,0.120987
13.770,301.909,0.083092
13.780,294.186,0.495921
13.790,288.961,0.208376
13.800,280.504,0.159967
13.810,272.991,0.219253
13.820,268.802,0.204693
13.830,263.089,0.211711
13.840,256.737,0.447529
13.850,250.412,0.121894
13.860,242.425,0.110862
13.870,239.542,0.169046
13.880,241.805,0.217432
13.890,249.193,0.313411
13.900,239.967,0.247993
13.910,215.440,0.339353
13.920,196.078,0.178130
13.930,183.193,0.037657
13.940,174.122,0.113290
13.950,168.180,0.221867
13.960,159.306,0.159529
13.970,153.180,0.235128
13.980,145.913,0.332901
13.990,140.742,0.241219
14.000,146.918,0.445773
14.010,149.845,0.537393
14.020,152.712,0.730044
14.030,155.818,0.873552
14.040,158.067,0.890374
14.050,159.119,0.883700
14.060,158.496,0.802079
14.070,170.741,0.561800
14.080,200.561,0.359703
14.090,224.333,0.225325
14.100,223.302,0.435034
14.110,222.484,0.752827
14.120,223.566,0.897576
14.130,223.995,0.938522
14.140,224.097,0.944138
14.150,224.324,0.923591
14.160,225.218,0.945447
14.170,226.485,0.936723
14.180,227.522,0.927844
14.190,228.516,0.943429
14.200,229.420,0.915489
14.210,230.310,0.906007
14.220,231.206,0.931718
14.230,232.204,0.908291
14.240,233.169,0.944421
14.250,233.604,0.961252
14.260,233.840,0.959987
14.270,234.139,0.961455
14.280,234.213,0.962243
14.290,234.313,0.956629
14.300,234.317,0.958834
14.310,234.005,0.961230
14.320,233.973,0.956838
14.330,234.091,0.960368
14.340,233.884,0.962423
14.350,234.010,0.957301
14.360,234.133,0.960298
14.370,234.001,0.962288
14.380,234.194,0.958286
14.390,234.436,0.959225
14.400,234.395,0.960535
14.410,234.439,0.955395
14.420,234.388,0.959476
14.430,234.227,0.960921
14.440,234.112,0.957833
14.450,233.890,0.959987
14.460,233.720,0.960499
14.470,233.646,0.956272
14.480,233.514,0.956183
14.490,233.403,0.956842
14.500,233.451,0.954002
14.510,233.587,0.957514
14.520,233.626,0.960672
14.530,233.672,0.957006
14.540,233.655,0.958728
14.550,233.607,0.960963
14.560,233.686,0.957962
14.570,233.743,0.959794
14.580,233.606,0.960426
14.590,233.585,0.956423
14.600,233.570,0.957666
14.610,233.498,0.959511
14.620,233.616,0.957070
14.630,233.649,0.958601
14.640,233.432,0.958094
14.650,233.344,0.952069
14.660,233.272,0.952250
14.670,233.162,0.952959
14.680,233.164,0.948780
14.690,233.166,0.949676
14.700,233.173,0.954228
14.710,233.308,0.952533
14.720,233.451,0.957011
14.730,233.440,0.959441
14.740,233.486,0.955585
14.750,233.428,0.956738
14.760,233.309,0.956720
14.770,233.315,0.951838
14.780,233.243,0.952516
14.790,233.203,0.953958
14.800,233.301,0.952387
14.810,233.251,0.952407
14.820,233.166,0.953177
14.830,233.269,0.952013
14.840,233.265,0.952545
14.850,233.254,0.956472
14.860,233.423,0.955476
14.870,233.500,0.957689
14.880,233.411,0.960523
14.890,233.600,0.957829
14.900,233.725,0.960123
14.910,233.657,0.962629
14.920,233.858,0.959289
14.930,233.976,0.961473
14.940,233.945,0.963293
14.950,234.118,0.958953
14.960,234.187,0.961400
14.970,234.033,0.963052
14.980,233.987,0.959101
14.990,233.871,0.961474
15.000,233.777,0.962913
15.010,233.855,0.958809
15.020,233.791,0.960866
15.030,233.652,0.961806
15.040,233.635,0.957149
15.050,233.559,0.958480
15.060,233.530,0.960865
15.070,233.656,0.957578
15.080,233.687,0.960080
15.090,233.635,0.961920
15.100,233.726,0.958196
15.110,233.671,0.959730
15.120,233.587,0.961234
15.130,233.599,0.956563
15.140,233.516,0.957278
15.150,233.453,0.959345
15.160,233.518,0.955430
15.170,233.501,0.957171
15.180,233.439,0.959197
15.190,233.490,0.955167
15.200,233.389,0.955626
15.210,233.276,0.956220
15.220,233.315,0.951867
15.230,233.231,0.951807
15.240,233.176,0.953484
15.250,233.287,0.951702
15.260,233.295,0.953306
15.270,233.334,0.957388
15.280,233.517,0.956201
15.290,233.510,0.958181
15.300,233.489,0.960644
15.310,233.675,0.958220
15.320,233.697,0.960234
15.330,233.691,0.962433
15.340,233.845,0.958903
15.350,233.819,0.961040
15.360,233.808,0.963069
15.370,233.951,0.958857
15.380,234.030,0.961348
15.390,234.077,0.962560
15.400,234.197,0.958551
15.410,234.145,0.961270
15.420,234.084,0.962137
15.430,234.102,0.959378
15.440,234.120,0.961260
15.450,234.010,0.962449
15.460,233.974,0.959670
15.470,234.005,0.960765
15.480,233.867,0.961937
15.490,233.792,0.959289
15.500,233.708,0.959308
15.510,233.483,0.958957
15.520,233.460,0.956278
15.530,233.626,0.958423
15.540,233.541,0.959913
15.550,233.591,0.958076
15.560,233.685,0.959098
15.570,233.518,0.959493
15.580,233.498,0.956701
15.590,233.520,0.957312
15.600,233.356,0.956914
15.610,233.379,0.954802
15.620,233.509,0.957668
15.630,233.452,0.959442
15.640,233.523,0.957655
15.650,233.640,0.959391
15.660,233.568,0.960717
15.670,233.645,0.958961
15.680,233.738,0.960189
15.690,233.556,0.960357
15.700,233.492,0.956131
15.710,233.465,0.956497
15.720,233.353,0.957059
15.730,233.480,0.956486
15.740,233.637,0.959218
15.750,233.529,0.960203
15.760,233.570,0.957776
15.770,233.608,0.959042
15.780,233.496,0.959995
15.790,233.585,0.958144
15.800,233.770,0.960461
15.810,233.783,0.961130
15.820,233.702,0.950469
15.830,233.092,0.867829
15.840,232.062,0.585025
15.850,250.557,0.245385
15.860,290.687,0.384510
15.870,311.979,0.281911
15.880,312.184,0.653166
15.890,312.349,0.895346
15.900,313.121,0.953097
15.910,313.462,0.956591
15.920,314.084,0.941344
15.930,314.411,0.950611
15.940,314.668,0.958250
15.950,314.791,0.959409
15.960,315.023,0.962861
15.970,314.954,0.963111
15.980,315.057,0.962793
15.990,314.830,0.960340
16.000,314.902,0.962381
16.010,314.934,0.964167
16.020,314.997,0.962143
16.030,314.852,0.961340
16.040,314.834,0.961114
16.050,314.876,0.960846
16.060,314.786,0.958245
16.070,314.947,0.962908
16.080,314.856,0.961149
16.090,314.898,0.960156
16.100,314.871,0.961610
16.110,315.039,0.962600
16.120,314.850,0.960832
16.130,314.795,0.959425
16.140,314.893,0.963252
16.150,314.962,0.961222
16.160,315.084,0.963725
16.170,314.952,0.962534
16.180,314.960,0.961593
16.190,314.767,0.957941
16.200,314.834,0.961360
16.210,314.724,0.959914
16.220,314.694,0.955261
16.230,314.508,0.954491
16.240,314.542,0.954103
16.250,314.366,0.947935
16.260,314.307,0.944764
16.270,314.320,0.947921
16.280,314.216,0.945253
16.290,314.187,0.939522
16.300,313.967,0.945640
16.310,314.015,0.944838
16.320,313.771,0.952681
16.330,313.733,0.955260
16.340,313.741,0.955808
16.350,313.696,0.957886
16.360,313.770,0.952322
16.370,313.659,0.955677
16.380,313.785,0.952317
16.390,313.692,0.955474
16.400,313.735,0.956005
16.410,313.833,0.952458
16.420,313.657,0.958222
16.430,313.811,0.951600
16.440,313.598,0.957182
16.450,313.667,0.956225
16.460,313.640,0.956823
16.470,313.449,0.962106
16.480,313.466,0.962710
16.490,313.455,0.963645
16.500,313.546,0.958739
16.510,313.437,0.961775
16.520,313.394,0.962003
16.530,313.508,0.959836
16.540,313.221,0.966251
16.550,313.314,0.964722
16.560,313.364,0.964656
16.570,313.333,0.964483
16.580,313.489,0.960617
16.590,313.390,0.962700
16.600,313.580,0.957843
16.610,313.524,0.959317
16.620,313.719,0.955692
16.630,313.920,0.949398
16.640,313.958,0.949751
16.650,314.091,0.941060
16.660,313.966,0.945534
16.670,314.060,0.942592
16.680,313.889,0.949277
16.690,313.877,0.951895
16.700,313.879,0.951572
16.710,313.666,0.958381
16.720,313.763,0.952988
16.730,313.509,0.959515
16.740,313.541,0.959187
16.750,313.466,0.961293
16.760,313.317,0.965029
16.770,313.393,0.964065
16.780,313.404,0.964477
16.790,313.529,0.958523
16.800,313.470,0.960500
16.810,313.481,0.959622
16.820,313.633,0.956026
16.830,313.420,0.961818
16.840,313.512,0.959957
16.850,313.539,0.960378
16.860,313.510,0.959961
16.870,313.655,0.956175
16.880,313.607,0.956699
16.890,313.723,0.952933
16.900,313.447,0.960997
16.910,313.494,0.960630
16.920,313.482,0.962521
16.930,313.369,0.965165
16.940,313.468,0.960291
16.950,313.236,0.965007
16.960,313.291,0.964165
16.970,313.126,0.968044
16.980,313.041,0.969281
16.990,313.107,0.968569
17.000,312.994,0.971022
17.010,313.065,0.967319
17.020,312.910,0.969792
17.030,312.843,0.969885
17.040,312.972,0.968312
17.050,312.659,0.972719
17.060,312.846,0.970140
17.070,312.949,0.970088
17.080,312.984,0.971065
17.090,313.411,0.960220
17.100,313.525,0.957912
17.110,313.896,0.946688
17.120,314.123,0.939150
17.130,314.254,0.942783
17.140,314.455,0.950676
17.150,314.485,0.953365
17.160,314.620,0.952442
17.170,314.388,0.949039
17.180,314.288,0.945918
17.190,313.923,0.947956
17.200,313.600,0.959358
17.210,313.408,0.963559
17.220,312.996,0.970894
17.230,313.047,0.967068
17.240,312.764,0.971309
17.250,312.864,0.969267
17.260,313.052,0.966634
17.270,312.910,0.969641
17.280,313.154,0.966390
17.290,313.253,0.965213
17.300,313.296,0.963961
17.310,313.457,0.960486
17.320,313.323,0.963163
17.330,313.401,0.961292
17.340,313.209,0.966148
17.350,313.277,0.965480
17.360,313.440,0.962370
17.370,313.416,0.963581
17.380,313.733,0.952796
17.390,313.652,0.954705
17.400,313.844,0.949350
17.410,313.897,0.948125
17.420,313.748,0.954241
17.430,313.696,0.956376
17.440,313.492,0.962274
17.450,313.414,0.961219
17.460,312.970,0.969350
17.470,312.685,0.971737
17.480,312.607,0.971054
17.490,312.122,0.974049
17.500,312.173,0.973047
17.510,312.173,0.974010
17.520,312.062,0.976173
17.530,312.537,0.970920
17.540,312.683,0.971970
17.550,313.299,0.962352
17.560,314.005,0.941897
17.570,314.395,0.948122
17.580,314.812,0.958342
17.590,315.214,0.965586
17.600,315.160,0.963468
17.610,314.472,0.946418
17.620,311.984,0.928723
17.630,306.590,0.844958
17.640,301.592,0.905314
17.650,299.966,0.930847
17.660,299.335,0.961173
17.670,298.522,0.973841
17.680,298.415,0.972633
17.690,298.400,0.972027
17.700,298.131,0.972968
17.710,298.113,0.971886
17.720,297.852,0.970368
17.730,297.691,0.969385
17.740,297.712,0.969666
17.750,297.691,0.970142
17.760,297.543,0.968539
17.770,297.513,0.968064
17.780,297.502,0.968345
17.790,297.528,0.968507
17.800,297.439,0.966865
17.810,297.309,0.965513
17.820,297.286,0.965926
17.830,297.275,0.965516
17.840,297.193,0.963151
17.850,297.164,0.962476
17.860,297.125,0.961818
17.870,296.991,0.957558
17.880,296.919,0.955409
17.890,296.821,0.952284
17.900,296.713,0.948074
17.910,296.642,0.946793
17.920,296.631,0.946191
17.930,296.629,0.945562
17.940,296.612,0.946057
17.950,296.545,0.950306
17.960,296.419,0.955767
17.970,296.314,0.959904
17.980,296.258,0.961496
17.990,296.209,0.962982
18.000,296.141,0.966263
18.010,296.104,0.965682
18.020,296.051,0.967577
18.030,295.959,0.970581
18.040,295.871,0.972860
18.050,295.817,0.974002
18.060,295.688,0.974969
18.070,295.733,0.974487
18.080,295.793,0.973996
18.090,295.863,0.974555
18.100,295.852,0.974289
18.110,295.947,0.970864
18.120,296.004,0.969412
18.130,295.960,0.970248
18.140,295.966,0.970251
18.150,295.946,0.970430
18.160,295.876,0.971673
18.170,295.783,0.973593
18.180,295.752,0.975226
18.190,295.598,0.977928
18.200,295.330,0.980439
18.210,295.275,0.981087
18.220,295.275,0.980793
18.230,295.262,0.981289
18.240,295.309,0.979697
18.250,295.354,0.979627
18.260,295.362,0.979678
18.270,295.413,0.979366
18.280,295.464,0.977573
18.290,295.562,0.976680
18.300,295.657,0.976794
18.310,295.697,0.977633
18.320,295.599,0.978494
18.330,295.538,0.977791
18.340,295.401,0.979719
18.350,295.220,0.981379
18.360,295.097,0.982048
18.370,294.928,0.981620
18.380,294.831,0.982535
18.390,294.870,0.982013
18.400,294.804,0.982633
18.410,294.759,0.981407
18.420,294.946,0.981140
18.430,295.045,0.980805
18.440,295.160,0.979894
18.450,295.317,0.978769
18.460,295.303,0.979710
18.470,295.281,0.980108
18.480,295.271,0.979079
18.490,295.238,0.979645
18.500,295.284,0.980884
18.510,295.314,0.981776
18.520,295.277,0.981235
18.530,295.333,0.979640
18.540,295.291,0.980329
18.550,295.258,0.980959
18.560,295.237,0.980593
18.570,295.156,0.980499
18.580,295.176,0.981277
18.590,295.257,0.980829
18.600,295.200,0.981730
18.610,295.136,0.981527
18.620,295.202,0.981297
18.630,295.200,0.981364
18.640,295.199,0.980918
18.650,295.232,0.980770
18.660,295.165,0.981500
18.670,295.047,0.981795
18.680,294.986,0.981154
18.690,294.921,0.981381
18.700,294.998,0.982533
18.710,294.963,0.982965
18.720,294.811,0.982126
18.730,294.752,0.981447
18.740,294.650,0.981789
18.750,294.594,0.981282
18.760,294.498,0.979534
18.770,294.533,0.980272
18.780,294.631,0.979890
18.790,294.578,0.979850
18.800,294.640,0.979710
18.810,294.811,0.980279
18.820,294.863,0.980832
18.830,294.918,0.979966
18.840,294.922,0.980608
18.850,294.858,0.981336
18.860,294.785,0.980746
18.870,294.713,0.980598
18.880,294.772,0.981803
18.890,294.843,0.982119
18.900,294.739,0.981826
18.910,294.652,0.980484
18.920,294.563,0.980735
18.930,294.550,0.980993
18.940,294.442,0.979065
18.950,294.455,0.980056
18.960,294.499,0.979908
18.970,294.412,0.979275
18.980,294.375,0.978874
18.990,294.428,0.979306
19.000,294.409,0.979882
19.010,294.309,0.977904
19.020,294.263,0.977656
19.030,294.170,0.976608
19.040,294.084,0.974477
19.050,294.090,0.975156
19.060,294.126,0.974915
19.070,294.214,0.975590
19.080,294.249,0.975393
19.090,294.302,0.976686
19.100,294.445,0.978031
19.110,294.489,0.977015
19.120,294.617,0.978483
19.130,294.870,0.977698
19.140,295.569,0.968514
19.150,296.976,0.948556
19.160,298.910,0.956070
19.170,300.135,0.945624
19.180,300.520,0.959960
19.190,300.398,0.960596
19.200,300.255,0.959092
19.210,300.147,0.955373
19.220,299.891,0.945582
19.230,298.955,0.963446
19.240,297.013,0.939370
19.250,294.299,0.956632
19.260,291.001,0.919154
19.270,288.663,0.924211
19.280,288.386,0.922404
19.290,290.997,0.894089
19.300,294.196,0.924667
19.310,296.379,0.938867
19.320,297.039,0.961700
19.330,297.264,0.968032
19.340,296.942,0.955080
19.350,296.131,0.962304
19.360,295.311,0.976852
19.370,294.979,0.976751
19.380,295.439,0.968086
19.390,296.533,0.935570
19.400,296.040,0.937409
19.410,294.133,0.953314
19.420,293.566,0.954509
19.430,293.732,0.962654
19.440,293.908,0.968221
19.450,294.109,0.973721
19.460,294.221,0.975631
19.470,294.439,0.978870
19.480,294.538,0.978475
19.490,294.489,0.979193
19.500,294.412,0.979799
19.510,294.282,0.977339
19.520,294.187,0.976915
19.530,294.129,0.974878
19.540,294.079,0.973483
19.550,294.010,0.972453
19.560,294.060,0.973417
19.570,294.091,0.974645
19.580,294.072,0.972438
19.590,294.097,0.973677
19.600,294.078,0.973441
19.610,294.064,0.972920
19.620,293.994,0.973826
19.630,293.968,0.972270
19.640,293.950,0.971898
19.650,293.825,0.969382
19.660,293.831,0.970709
19.670,293.701,0.966372
19.680,293.716,0.967321
19.690,293.654,0.964552
19.700,293.580,0.960319
19.710,293.463,0.959529
19.720,293.487,0.961823
19.730,293.499,0.960704
19.740,293.433,0.958178
19.750,293.369,0.957317
19.760,293.225,0.949795
19.770,293.226,0.952055
19.780,293.295,0.953987
19.790,293.289,0.954039
19.800,293.231,0.953070
19.810,293.050,0.944358
19.820,292.950,0.939056
19.830,292.892,0.941781
19.840,292.781,0.943102
19.850,292.705,0.950357
19.860,292.790,0.946905
19.870,292.779,0.947567
19.880,292.972,0.943607
19.890,292.991,0.943822
19.900,293.087,0.949860
19.910,293.227,0.957701
19.920,293.308,0.960650
19.930,293.377,0.962265
19.940,293.622,0.969120
19.950,293.818,0.970338
19.960,294.199,0.976508
19.970,294.726,0.979855
19.980,295.034,0.979148
19.990,295.290,0.977318
20.000,295.952,0.965674
20.010,296.914,0.953772
20.020,297.824,0.966883
20.030,298.471,0.967988
20.040,298.713,0.968437
20.050,298.679,0.969693
20.060,298.496,0.971586
20.070,298.194,0.972903
20.080,297.609,0.968180
20.090,296.511,0.951842
20.100,294.828,0.962748
20.110,292.655,0.859377
20.120,289.082,0.772918
20.130,283.869,0.784070
20.140,282.305,0.840337
20.150,285.022,0.794861
20.160,290.465,0.847475
20.170,294.607,0.917680
20.180,297.455,0.959230
20.190,298.975,0.964990
20.200,299.898,0.944061
20.210,300.068,0.950103
20.220,299.498,0.957445
20.230,298.588,0.970651
20.240,297.410,0.957026
20.250,296.436,0.933238
20.260,294.905,0.889866
20.270,293.920,0.716804
20.280,295.275,0.468163
20.290,286.916,0.446603
20.300,290.727,0.693939
20.310,293.372,0.887750
20.320,295.558,0.935894
20.330,297.266,0.946204
20.340,297.629,0.963041
20.350,297.966,0.965330
20.360,297.772,0.958733
20.370,297.915,0.947103
20.380,298.581,0.919388
20.390,299.801,0.878171
20.400,300.869,0.896709
20.410,300.237,0.896843
20.420,298.664,0.945425
20.430,297.699,0.944911
20.440,297.244,0.921453
20.450,296.486,0.904405
20.460,295.944,0.911889
20.470,295.753,0.909607
20.480,296.366,0.880664
20.490,297.123,0.893298
20.500,297.845,0.895146
20.510,298.180,0.865381
20.520,297.672,0.818586
20.530,299.112,0.763772
20.540,302.210,0.781749
20.550,303.698,0.789725
20.560,302.389,0.741292
20.570,302.534,0.603002
20.580,303.475,0.475990
20.590,305.575,0.268006
20.600,313.315,0.111679
20.610,335.238,0.122704
20.620,362.073,0.250772
20.630,398.961,0.213892
20.640,432.046,0.077796
20.650,468.466,0.069190
20.660,509.669,0.114017
20.670,511.000,0.081147
20.680,504.544,0.118464
20.690,457.028,0.203585
20.700,458.175,0.101032
20.710,453.014,0.089474
20.720,454.009,0.085517
20.730,464.711,0.095100
20.740,456.535,0.112177
20.750,455.513,0.150306
20.760,454.098,0.234745
20.770,443.446,0.254317
20.780,448.833,0.251809
20.790,456.533,0.189168
20.800,468.088,0.142299
20.810,472.044,0.100391
20.820,456.008,0.069081
20.830,442.568,0.160826
20.840,429.564,0.211550
20.850,405.509,0.183143
20.860,378.931,0.089405
20.870,364.491,0.099472
20.880,354.699,0.090371
20.890,341.982,0.096868
20.900,319.400,0.123094
20.910,309.127,0.059165
20.920,282.774,0.190216
20.930,265.498,0.080386
20.940,257.696,0.047757
20.950,245.543,0.025010
20.960,229.198,0.039154
20.970,213.952,0.044593
20.980,203.136,0.150492
20.990,202.108,0.199011
21.000,202.136,0.249275
21.010,205.034,0.332504
21.020,210.821,0.352036
21.030,227.297,0.438105
21.040,249.706,0.139359
21.050,255.811,0.120960
21.060,257.367,0.181471
21.070,257.664,0.269514
21.080,233.507,0.086264
21.090,232.597,0.067951
